Timestamp,Garden_Name,Organization,Address,NYC_Neighborhood,City,State,Zip_Code,County,Website,Email,Phone,Size_acres,Status,Latitude,Longitude
,Somali Bantu Community Gardens & Education Project,"Garden Gorillas, Empire State College, Utica Municipal Housing Authority",Vega/Martinez Community Center - 1736 Armory Dr,,Utica,NY,13501,Oneida,http://www.gardengorillas.com,bbrown@uticamha.org,315-735-6572,,,43.0765,-75.2128
,Chestnut Hill Apartments,Gardens 4 Humanity,Chestnut Street,,Ithaca,NY,14850,Tompkins,http://ccetompkins.org/gardening/community-connections/gardens-4-humanity,,,,,42.4411,-76.5166
,Goff Organic Garden,Goff Middle School,25 Gilligan Road,,East Greenbush,NY,12061,Rensselaer,http://www.egcsd.org/goff/garden_club/,,,,,42.5883,-73.7131
,YO! Yourth Organics Garden,Grand Street Community Arts,Third Avenue at Hawk Street,,Albany,NY,12202,Albany,http://grandarts.org/programs/youth-organics-yo/,,,,,42.6419,-73.7661
,GIAC,Greater Ithaca Activities Center,Albany St. and Court St.,,Ithaca,NY,14850,Tompkins,http://www.cityofithaca.org/327/Greater-Ithaca-Activities-Center,,,,,42.4426,-76.5021
,Greens for Queens/First Presbyterian Church of Newtown,Green Guerillas,54-05 Seabury Street,Elmhurst,Queens,NY,11373,Queens,,,,,,40.7357,-73.8768
,Howard Garden,Green Thumb,750 Howard Avenue,Brownsville,Brooklyn,NY,11212,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-345-7789,0.219,Active,40.6636,-73.9193
,Hull Street Community Garden Inc.,Green Thumb,196 HUll Street,Ocean Hill/Brownsville,Brooklyn,NY,11233,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-643-7033,0.32,Active,40.68,-73.9076
,Human Compass Community Garden Inc.,Green Thumb,207-209 Columbia Street,Red Hook,Brooklyn,NY,11106,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-624-3120,0.073,Active,40.685,-74.0026
,Jerry and the Senior Gents of E.N.Y.,Green Thumb,349 Schenck Avenue,East New York,Brooklyn,NY,11207,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-498-7221,0.057,Active,40.6723,-73.888
,Jes Good Rewards Children's Garden,Green Thumb,155 Amboy Street,Brownsville,Brooklyn,NY,11212,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-498-7221,0.213,Active,40.6669,-73.9136
,L.D.C. of Broadway,Green Thumb,900 Broadway,Bushwick,Brooklyn,NY,10003,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.6977,-73.937
,Linden-Bushwick Garden,Green Thumb,113 Linden Street,Bushwick,Brooklyn,NY,11221,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-453-1006,0.244,Active,40.6931,-73.9198
,Louis Place Friends' Community Garden,Green Thumb,13 Louis Place,Bedford Stuyvesant,Brooklyn,NY,11233,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.6774,-73.917
,Manleys Place,Green Thumb,2539 Pitkin Avenue,East New York,Brooklyn,NY,11208,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-827-0332,0.28,Active,40.6746,-73.8786
,Marcus Garvey Tenants Association,Green Thumb,Strauss Street/N/O Pitkin Avenue,Brownsville,Brooklyn,NY,11233,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-452-7878,0.23,Active,40.6633,-73.9149
,Myrtle Village Green,Green Thumb,636 Myrtle Avenue,Bedford Stuyvesant/Wallabout,Brooklyn,NY,11215,Kings,http://www.myrtlevillagegreen.org/,greenthumbinfo@parks.nyc.gov,,,,40.6939,-73.94586
,Nehemiah Ten GreenThumb Block Association,Green Thumb,565 Barbey Street,East New York,Brooklyn,NY,11207,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-922-5586,0.275,Active,40.6687,-73.8864
,New Age Pride (Victory Gardens Group),Green Thumb,953 Gates Avenue,Bedford Stuyvesant,Brooklyn,NY,11216,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-387-5857,0.057,Active,40.6891,-73.9276
,New Harvest (Vrn/Mrcy/Tmpks B.A.),Green Thumb,"125, 123, 121 Vernon Avenue",Bedford Stuyvesant,Brooklyn,NY,11206,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-946-4964,0.138,Active,40.6951,-73.9472
,Newport Gardens,Green Thumb,823 Rockaway Avenue,Brownsville,Brooklyn,NY,11212,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-495-9052,0.138,Active,40.6596,-73.9081
,Oak Grove Pentecostal Holiness Church,Green Thumb,"Atkins Ave., S/O Sutter Ave",Brownsville,Brooklyn,NY,11233,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.678,-73.9096
,P.S. 4K - Paradise Garden,Green Thumb,676-696 Glenmore Avenue,East New York,Brooklyn,NY,11207,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-272-0553,0.3,Active,40.6747,-73.8853
,Pablo Valdez Family Community Garden,Green Thumb,Cleveland Street/N/O Hegeman Ave,East New York,Brooklyn,NY,11208,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.6654,-73.8813
,Patrick Van Doren Pocket Park,Green Thumb,123 Malcolm X Avenue,Bedford Stuyvesant,Brooklyn,NY,11221,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-919-2100,0.039,Active,40.6893,-73.9303
,Poplar Street Community Garden,Green Thumb,Poplar Street,Brooklyn Heights,Brooklyn,NY,11201,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-243-0814,0.028,Active,40.7011,-73.9931
,Powell Street Block Association - Powell St,Green Thumb,633 Powell Street,Brownsville,Brooklyn,NY,11212,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-385-1422,0.019,Active,40.6584,-73.901
,Preston Community Garden,Green Thumb,1711 Park Place,Brownsville,Brooklyn,NY,11213,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-493-4725,0.58,Active,40.6719,-73.9207
,Prospect Heights Community Farm,Green Thumb,252-256 St. Marks Avenue,Prospect Heights,Brooklyn,NY,11217,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-857-0909,0.193,Active,40.6783,-73.9677
,Red Gate Garden,Green Thumb,604 Marcy Avenue,Bedford Stuyvesant,Brooklyn,NY,11206,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-852-5304,0.086,Active,40.6937,-73.9492
,Senior Citizens Block Association of Mermaid Avenue,Green Thumb,2917-2923 West 20th Street,Coney Island,Brooklyn,NY,11224,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-266-0268,,Active,40.5761,-73.9868
,Shma Yisrael,Green Thumb,2084-90 Pacific Street,Bedford Stuyvesant,Brooklyn,NY,11224,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-265-2821,0.145,Active,40.6758,-73.9163
,Spencer Street Community Garden,Green Thumb,230A Spencer Street,Bedford Stuyvesant,Brooklyn,NY,11205,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-852-3161,0.043,Active,40.6922,-73.9548
,St. John Cantius Parish,Green Thumb,476-484 New Jersey Avenue,East New York,Brooklyn,NY,11207,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-342-2882,0.183,Active,40.6676,-73.8939
,St. Marks Block Association,Green Thumb,"455, 457-63 Ralph Avenue",Brownsville,Brooklyn,NY,11213,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-493-0275,0.196,Active,40.6735,-73.9218
,Sterling Community Group,Green Thumb,"1701, 1713, 1715 Sterling Place",Brownsville,Brooklyn,NY,11233,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-469-0329,0.116,Active,40.671,-73.9219
,Summit Street Community Garden,Green Thumb,281-283 Columbia Street,Red Hook,Brooklyn,NY,11231,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-852-2876,0.103,Active,40.6825,-74.0038
,Sunshine Community Garden,Green Thumb,99-100 McKibben Street,Williamsburg,Brooklyn,NY,11206,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-562-7873,0.115,Active,40.7052,-73.9433
,Surf Side Garden,Green Thumb,2829 Surf Avenue,Coney Island,Brooklyn,NY,11224,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-714-4865,,Active,40.5731,-73.9942
,Ten Eyck Houses HDFC,Green Thumb,15-17 Ten Eyck Street,East Williamsburg,Brooklyn,NY,11206,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-815-5307,0.114,Active,40.6074,-74.0037
,TLC Sculpture Park,Green Thumb,271 Glenmore Avenue,East New York,Brooklyn,NY,11207,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-485-9350,0.172,Active,40.6727,-73.9007
,"Triple R/Relaxation, Reflection, Revenue (Victoria Garden)",Green Thumb,613 Hendrix Street,East New York,Brooklyn,NY,11207,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-495-5766,,Active,40.6666,-73.8875
,Unity Tower Tenant Association,Green Thumb,1917-23 Surf Avenue,Coney Island,Brooklyn,NY,11224,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-946-5442,0.21,Active,40.5752,-73.9858
,Upon This Rock Community Garden,Green Thumb,2556 Pitkin Avenue,East New York,Brooklyn,NY,11208,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-277-4104,0.081,Active,40.6743,-73.8778
,Vernon (Throop Avenue Block Assoc.),Green Thumb,253 Throop Avenue,Bedford Stuyvesant,Brooklyn,NY,11206,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-384-2112,0.039,Active,40.6952,-73.9431
,Vernon Cases/GT Community Garden,Green Thumb,42-48 Vernon Avenue,Bedford Stuyvesant,Brooklyn,NY,11206,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.6943,-73.9503
,Victory Garden,Green Thumb,Shell Road,Coney Island,Brooklyn,NY,11224,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-449-5053,0.174,Active,40.5851,-73.9754
,Walt L. Shamal Community Garden,Green Thumb,1093-1095 Dean Street,Crown Heights,Brooklyn,NY,11216,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-857-8264,0.149,Active,40.6773,-73.9537
,Warwick Street Greenery Glow Garden,Green Thumb,601 Warwick Street,East New York,Brooklyn,NY,11207,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.6687,-73.8844
,Hope Steven Garden,Green Thumb,1656 Amsterdam Avenue,Hamilton Heights,New York,NY,10031,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-690-0138,0.062,Active,40.8235,-73.9492
,Humacao Community Garden,Green Thumb,335 E. 108th Street,East Harlem,New York,NY,10029,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-987-9658,0.11,Active,40.7913,-73.9395
,Juan Alonzo Community Garden,Green Thumb,722 11 Avenue,,New York,NY,10019,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-541-4939,,,40.7665,-73.994
,La Cuevita Community Garden,Green Thumb,71 East 115th Street,East Harlem,New York,NY,10453,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-731-6741,0.057,Active,40.7991,-73.9443
,Le Petit Versailles/Allied Productions,Green Thumb,247 E. 2nd Street,,New York,NY,10009,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-529-8815,,,40.7212,-73.9816
,La Plaza Cultural-Armando Perez,Green Thumb,632-650 E. 9th Street,East Village,New York,NY,10009,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-838-3147,0.64,Active,40.7259,-73.9796
,LaGuardia Corner Community Garden,Green Thumb,511 LaGuardia Place,Greenwich Village,New York,NY,10012,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-254-0287,0.08,Active,40.7277,-73.9992
,"Life Spire (CRMD, Inc.)",Green Thumb,2015 Lexington Avenue,Harlem,New York,NY,10035,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-360-5600,0.02,Active,40.8026,-73.9384
,Little Blue House,Green Thumb,1675 Madison Avenue,East Harlem,New York,NY,10029,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-534-4634,0.024,Active,40.7968,-73.9468
,Liz Christy Community Garden,Green Thumb,NE Corner of Houston & Bowery,,New York,NY,11230,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-849-3624,1.09,Active,40.7241,-73.992
,Lower East Side Ecology Center,Green Thumb,213 E. 7th Street,East Village,New York,NY,1009,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-420-0621,0.15,Active,40.7245,-73.9797
,Lower East Side People Care,Green Thumb,25 Rutgers Street,Lower East Side,New York,NY,10002,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-979-8610,0.046,Active,40.7133,-73.99
,Maggie's Garden,Green Thumb,564 West 149th Street,Washington Heights,New York,NY,10031,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-926-3488,0.075,Active,40.8285,-73.9481
,Maggie's Magic Garden,Green Thumb,1574 Lexington Avenue,East Harlem,New York,NY,10029,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.7888,-73.9492
,Magic Garden,Green Thumb,1665-71 Park Avenue,East Harlem,New York,NY,10035,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-860-3559,0.207,Active,40.8001,-73.9424
,Magical Garden,Green Thumb,595 FDR Drive,Lower East Side,New York,NY,10002,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.7183,-73.9759
,Mfinda Kalunga Garden,Green Thumb,Rivington Street Crossover (in Sarah Roosevelt Park),East Village,New York,NY,10002,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-982-9675,,Active,40.7224,-73.9916
,Mini Barrio Gardeners,Green Thumb,1887 Lexington Avenue,East Harlem,New York,NY,10035,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.7996,-73.9406
,Miracle Garden,Green Thumb,194-196 East 3rd Street,East Village,New York,NY,10009,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.7226,-73.9835
,Miracle Garden/Fairmount Security Community ,Green Thumb,Elsemere Place/ADJ 815 Fairmount Place,,New York,NY,10025,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-417-4823,,Active,40.8424,-73.888
,Mission Garden,Green Thumb,1691-93 Madison Avenue,,New York,NY,10029,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-410-0829,,Active,40.7972,-73.9468
,Mo Pals,Green Thumb,545 West 147th Street,Hamilton Heights,New York,NY,10031,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-926-6023,0.039,Active,40.8271,-73.9479
,Morris Jumel Community Garden,Green Thumb,455-457 W 162nd Street,Washington Heights,New York,NY,10032,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-923-5891,0.1,Active,40.8355,-73.939
,Neighbors of Vega Baja,Green Thumb,E. 109th Street,East Harlem,New York,NY,10029,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-876-4051,0.072,Active,40.7942,-73.9449
,Oasis,Green Thumb,511-19 W. 52nd Street,,New York,NY,10036,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-714-0949,,,40.7664,-73.9919
,Peaceful Valley,Green Thumb,50-52 East 117th Street,East Harlem,New York,NY,10035,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-996-0566,0.052,Active,40.8006,-73.9443
,Peachtree Garden,Green Thumb,236-238 East 2nd Street,East Village,New York,NY,10009,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-982-9224,0.12,Active,40.7215,-73.9819
,Pleasant Village Community Garden,Green Thumb,342-353 Pleasant Avenue/502 E. 119th Street,East Harlem,New York,NY,10035,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-369-2390,0.38,Active,40.7964,-73.9321
,Pueblo Unido,Green Thumb,1659 Madison Avenue,East Harlem,New York,NY,10026,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-369-2007,0.054,Active,40.7964,-73.9471
,Relaxation Garden (Suen Dragon Garden),Green Thumb,209 Avenue B,East Village,New York,NY,10009,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-353-1528,0.063,Active,40.7285,-73.9784
,Rev. Linnette C. Williamson Memorial Park,Green Thumb,65-67 W. 128th Street,West Harlem,New York,NY,10035,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-360-7194,0.057,Active,40.8092,-73.9429
,RING Garden - Riverside Inwood Neighborhood Garden,Green Thumb,1835 Riverside Drive,Inwood,New York,NY,10034,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-567-8272,0.115,Active,40.8657,-73.9287
,Riverside Valley Community Garden,Green Thumb,Riverside Park/138th Street,Hamilton Heights,New York,NY,10039,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-491-4960,0.115,Active,40.8184,-73.9451
,Secret Garden,Green Thumb,293-297 East 4th Street,East Village,New York,NY,10009,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-523-2858,0.05,Active,40.7225,-73.9805
,Senior Citizens Sculpture Garden,Green Thumb,West 152nd Street,,New York,NY,10031,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-862-0412,,,40.8297,-73.9431
,Serenity Gardens,Green Thumb,522 West 146th Street,Hamilton Heights,New York,NY,10031,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-235-4430,0.091,Active,40.8261,-73.9483
,Suffolk Street Community Garden,Green Thumb,174 Suffolk Street,Lower East Side,New York,NY,10163,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-573-1544,0.053,Active,40.7208,-73.9851
,Two Coves Garden,Green Thumb,30th Avenue & Main Avenue & Astoria Boulevard,,New York,NY,11102,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-777-6441,0.77,Active,40.7724,-73.9668
,Vamos Sembrar: For the beloved and Otherwise Forgotten,Green Thumb,198 Avenue B,,New York,NY,10009,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-673-0970,0.023,Active,40.7283,-73.9791
,Villa Santurce Jardinera - 112th Street,Green Thumb,74 E. 112th Street,East Harlem,New York,NY,10029,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-289-1016,0.045,Active,40.797,-73.9459
,West 124th Street Community Garden,Green Thumb,West 124th Street and 5th Avenue,,New York,NY,10027,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-289-4151,0.046,Active,40.8057,-73.9427
,West 132nd Street Garden,Green Thumb,108-114 W. 132nd Street,Central Harlem,New York,NY,10027,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-283-6203,0.171,Active,40.8123,-73.9426
,West 181st Street Beautification Project,Green Thumb,814 West 181st Street,Washington Heights,New York,NY,10033,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-946-1703,0.046,Active,40.8511,-73.939
,William A. Harris Garden,Green Thumb,NWC of 153rd St & St. Nicholas,,New York,NY,10032,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-281-1235,,Active,40.8295,-73.9419
,Hollis Gardens,Green Thumb,"193rd and Woodhull, Hollis",,Queens,NY,11423,Queens,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.7103,-73.7676
,Locust Manor Neighborhood Civic Association,Green Thumb,"N/S 120th Ave., W/O Victoria",,Queens,NY,11434,Queens,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-528-6314,,,40.7265,-73.782
,Pembroke Avenue Community Garden,Green Thumb,Pembroke Ave,Little Neck,Queens,NY,11362,Queens,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.7709,-73.734
,Radcliff Avenue Garden,Green Thumb,52-02 102nd St.,Corona,Queens,NY,11368,Queens,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.7414,-73.8601
,William Simmons community Garden,Green Thumb,Liberty Avenue & 172nd Street,,Queens,NY,11433,Queens,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-297-9821,,,40.702,-73.7831
8/4/2016 7:40:59,100 Quincy Community Garden,"Green Thumb, Brooklyn GreenBridge, 596 Acres, Brooklyn Queens Land Trust",100 Quincy St,Bedford Stuyvesant,Brooklyn,NY,11238,Kings,https://100quincy.wordpress.com,greenthumbinfo@parks.nyc.gov,,,,40.6859,-73.9572
,Ridge St. Playground Community Garden,Greening Glens Falls Initiative,Ridge and May Streets,,Glens Falls,NY,12801,Warren,http://www.facebook.com/home.php#/group.php?gid=72963980922&ref=ts,,,,,43.3137,-73.6444
8/4/2016 7:50:58,176th Street Community Garden,GreenThumb,1790 Walton Ave/104-106 E. 176th St.,,Bronx,NY,10453,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-716-1538,,,40.8477,-73.91
8/4/2016 8:12:02,811 Family and Friends Association,GreenThumb,809 Courtlandt Avenue,,Bronx,NY,10451,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-292-7640,0.063,Active,40.823,-73.9167
8/4/2016 8:22:53,A. Badillo Community Rose Garden,GreenThumb,924 Melrose Avenue,Melrose,Bronx,NY,10451,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-665-2317,0.064,Active,40.8253,-73.913
8/4/2016 8:38:55,Angie Lee-Gonzalez & Luis Gonzalez Garden,GreenThumb,1768 Bryant Avenue,,Bronx,NY,10460,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-842-3536,0.131,Active,40.8367,-73.8846
8/4/2016 8:42:46,Aqueduct Homeowners & Associates,GreenThumb,2146-48 Grand Avenue,,Bronx,NY,10453,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-933-7869,,,40.8563,-73.9073
8/4/2016 9:05:05,Bainbridge Avenue Garden,GreenThumb,2974-2980 Bainbridge Avenue,,Bronx,NY,10467,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.org,718-231-9800,0.066,Active,40.8709,-73.8844
8/4/2016 9:22:40,Bissel Gardens ,GreenThumb,Bissel Street,,Bronx,NY,10466,Bronx,http://www.bisselgardens.org/,greenthumbinfo@parks.nyc.gov,718-325-6111,0.08,Active,40.9,-73.8476
8/16/2016 9:56:46,Bryant Hill Garden (9-8 Faile St.),GreenThumb,Bryant Ave (300 ft N/O Seneca Ave),,Bronx,NY,10474,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-312-7493,,,40.8199,-73.887
,C.S. 134X - Community Improvement Garden,GreenThumb,1313-1311 Bristow Street,Morrisania,Bronx,NY,10459,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-378-0028,0.161,Active,40.8311,-73.8948
,Centro Cultural Rincon Criollo,GreenThumb,749-755 Brook Avenue,,Bronx,NY,10451,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.8205,-73.9122
,Claremont Neighborhood Garden,GreenThumb,1280 Teller Avenue,,Bronx,NY,10456,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-538-5456,0.19,Active,40.8341,-73.9102
,College Avenue GreenThumb,GreenThumb,1420 College Avenue,,Bronx,NY,10456,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-992-5921,0.43,Active,40.838,-73.9099
,Courtlandt Avenue Association,GreenThumb,364-366 East 158th Street,Melrose,Bronx,NY,10451,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-292-8059,0.171,Active,40.8225,-73.9159
,Creston Jungle Playground,GreenThumb,2242 Creston Avenue,,Bronx,NY,10453,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-901-3147,,Active,40.8566,-73.9013
,Demera Santiago Garden,GreenThumb,941-943 Avenue St. John,,Bronx,NY,10466,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.8153,-73.9025
,Dred Scott Bird Sanctuary Garden and Park,GreenThumb,1302 & 1310 Grant Avenue,,Bronx,NY,10456,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-681-4618,0.473,Active,40.8362,-73.9131
,Edith Community Garden (830 Elton Tnts. Assoc.),GreenThumb,836 Elton Avenue,Melrose,Bronx,NY,10451,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-292-7463,0.116,Active,40.8228,-73.9124
,El Batey Borincano,GreenThumb,811-815 Eagle Avenue,,Bronx,NY,10456,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-993-7199,0.17,Active,40.8205,-73.9092
,El Batey de Dona Provi,GreenThumb,504 East 178th Street,,Bronx,NY,10457,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-731-3991,0.13,Active,40.8479,-73.8964
,Farm in the Bronx/P.S. 59,GreenThumb,Bet. bathgate & Washington Ave,,Bronx,NY,10457,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-584-4730,,,40.8524,-73.8938
,Fordham Bedford Lot-Busters,GreenThumb,2592-2597 Bainbridge Avenue,,Bronx,NY,10458,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-367-4803,0.044,Active,40.8638,-73.8925
,Frank White Memorial Garden,GreenThumb,506-508 West 143rd Street,Hamilton Heights,Bronx,NY,10456,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-681-1910,0.09,Active,40.8115,-73.9188
,Franklin Memorial Garden,GreenThumb,1060-1062 Cauldwell Avenue,Morrisania,Bronx,NY,10456,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-589-4454,0.12,Active,40.8261,-73.9056
,Garden of Eden - Alvarez Community Group Garden,GreenThumb,N/S E. 162nd Street,,Bronx,NY,10451,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-292-8875,,,40.8295,-73.9249
